train_cost,train_acc,val_cost,val_acc
0.07434420431284301,0.882051282051282,0.11028240986371157,0.7835051546391752
0.07434278705787364,0.882051282051282,0.11028199563601204,0.7835051546391752
0.07434136987823507,0.882051282051282,0.1102815814692795,0.7835051546391752
0.0743399527739196,0.882051282051282,0.11028116736350768,0.7835051546391752
0.07433853574491947,0.882051282051282,0.11028075331869036,0.7835051546391752
0.074337118791227,0.882051282051282,0.11028033933482112,0.7835051546391752
0.07433570191283448,0.882051282051282,0.11027992541189366,0.7835051546391752
0.07433428510973415,0.882051282051282,0.11027951154990172,0.7835051546391752
0.07433286838191834,0.882051282051282,0.11027909774883891,0.7835051546391752
0.07433145172937934,0.882051282051282,0.11027868400869895,0.7835051546391752
0.07433003515210942,0.882051282051282,0.11027827032947553,0.7835051546391752
0.0743286186501009,0.882051282051282,0.11027785671116237,0.7835051546391752
0.07432720222334603,0.882051282051282,0.11027744315375314,0.7835051546391752
0.07432578587183714,0.882051282051282,0.1102770296572415,0.7835051546391752
0.07432436959556651,0.882051282051282,0.11027661622162123,0.7835051546391752
0.07432295339452644,0.882051282051282,0.11027620284688595,0.7835051546391752
0.07432153726870924,0.882051282051282,0.11027578953302937,0.7835051546391752
0.07432012121810717,0.882051282051282,0.11027537628004525,0.7835051546391752
0.0743187052427126,0.882051282051282,0.11027496308792718,0.7835051546391752
0.0743172893425178,0.882051282051282,0.11027454995666895,0.7835051546391752
0.07431587351751506,0.882051282051282,0.11027413688626428,0.7835051546391752
0.07431445776769671,0.882051282051282,0.1102737238767067,0.7835051546391752
0.07431304209305503,0.882051282051282,0.11027331092799011,0.7835051546391752
0.07431162649358236,0.882051282051282,0.11027289804010815,0.7835051546391752
0.07431021096927098,0.882051282051282,0.11027248521305454,0.7835051546391752
0.07430879552011321,0.882051282051282,0.11027207244682295,0.7835051546391752
0.07430738014610137,0.882051282051282,0.11027165974140707,0.7835051546391752
0.07430596484722776,0.882051282051282,0.11027124709680067,0.7835051546391752
0.07430454962348472,0.882051282051282,0.11027083451299748,0.7835051546391752
0.07430313447486454,0.882051282051282,0.11027042198999112,0.7835051546391752
0.07430171940135956,0.882051282051282,0.11027000952777534,0.7835051546391752
0.0743003044029621,0.882051282051282,0.11026959712634385,0.7835051546391752
0.07429888947966443,0.882051282051282,0.11026918478569048,0.7835051546391752
0.07429747463145893,0.882051282051282,0.11026877250580878,0.7835051546391752
0.07429605985833791,0.882051282051282,0.1102683602866925,0.7835051546391752
0.07429464516029367,0.882051282051282,0.11026794812833539,0.7835051546391752
0.07429323053731857,0.882051282051282,0.11026753603073126,0.7835051546391752
0.07429181598940493,0.882051282051282,0.11026712399387369,0.7835051546391752
0.07429040151654505,0.882051282051282,0.11026671201775647,0.7835051546391752
0.07428898711873128,0.8833333333333333,0.11026630010237327,0.7835051546391752
0.07428757279595596,0.8833333333333333,0.1102658882477179,0.7835051546391752
0.0742861585482114,0.8833333333333333,0.11026547645378398,0.7835051546391752
0.07428474437548994,0.8833333333333333,0.11026506472056534,0.7835051546391752
0.07428333027778396,0.8833333333333333,0.11026465304805565,0.7835051546391752
0.07428191625508572,0.8833333333333333,0.11026424143624868,0.7835051546391752
0.07428050230738761,0.8833333333333333,0.11026382988513808,0.7835051546391752
0.07427908843468196,0.8833333333333333,0.11026341839471764,0.7835051546391752
0.07427767463696108,0.8833333333333333,0.1102630069649811,0.7835051546391752
0.07427626091421737,0.8833333333333333,0.11026259559592219,0.7835051546391752
0.07427484726644312,0.8833333333333333,0.11026218428753458,0.7835051546391752
0.07427343369363071,0.8833333333333333,0.11026177303981206,0.7835051546391752
0.07427202019577245,0.8833333333333333,0.11026136185274839,0.7835051546391752
0.07427060677286072,0.8833333333333333,0.11026095072633725,0.7835051546391752
0.07426919342488787,0.8833333333333333,0.11026053966057248,0.7835051546391752
0.07426778015184624,0.8833333333333333,0.11026012865544774,0.7835051546391752
0.07426636695372814,0.8833333333333333,0.11025971771095673,0.7835051546391752
0.07426495383052599,0.8833333333333333,0.1102593068270932,0.7835051546391752
0.07426354078223212,0.8833333333333333,0.11025889600385101,0.7835051546391752
0.07426212780883885,0.8833333333333333,0.11025848524122382,0.7835051546391752
0.0742607149103386,0.8833333333333333,0.11025807453920539,0.7835051546391752
0.07425930208672368,0.8833333333333333,0.11025766389778946,0.7835051546391752
0.07425788933798647,0.8833333333333333,0.11025725331696973,0.7835051546391752
0.07425647666411929,0.8833333333333333,0.11025684279674006,0.7835051546391752
0.07425506406511459,0.8833333333333333,0.1102564323370941,0.7835051546391752
0.07425365154096464,0.8833333333333333,0.11025602193802568,0.7835051546391752
0.07425223909166186,0.8833333333333333,0.11025561159952849,0.7835051546391752
0.0742508267171986,0.8833333333333333,0.11025520132159629,0.7835051546391752
0.07424941441756722,0.8833333333333333,0.11025479110422284,0.7835051546391752
0.07424800219276009,0.8833333333333333,0.11025438094740195,0.7835051546391752
0.07424659004276958,0.8833333333333333,0.11025397085112733,0.7835051546391752
0.07424517796758809,0.8833333333333333,0.11025356081539268,0.7835051546391752
0.07424376596720794,0.8833333333333333,0.1102531508401919,0.7835051546391752
0.07424235404162156,0.8833333333333333,0.11025274092551865,0.7835051546391752
0.0742409421908213,0.8833333333333333,0.11025233107136663,0.7835051546391752
0.07423953041479953,0.8833333333333333,0.11025192127772977,0.7835051546391752
0.07423811871354861,0.8833333333333333,0.1102515115446017,0.7835051546391752
0.07423670708706095,0.8833333333333333,0.11025110187197631,0.7835051546391752
0.07423529553532894,0.8833333333333333,0.11025069225984718,0.7835051546391752
0.07423388405834493,0.8833333333333333,0.11025028270820825,0.7835051546391752
0.07423247265610132,0.8833333333333333,0.1102498732170532,0.7835051546391752
0.07423106132859048,0.8833333333333333,0.11024946378637585,0.7835051546391752
0.07422965007580483,0.8833333333333333,0.11024905441616989,0.7835051546391752
0.07422823889773672,0.8833333333333333,0.1102486451064292,0.7835051546391752
0.07422682773596531,0.8833333333333333,0.11024823643197329,0.7835051546391752
0.07422541646873936,0.8833333333333333,0.11024782736313551,0.7835051546391752
0.07422400527638133,0.8833333333333333,0.11024741795904017,0.7835051546391752
0.07422259415884896,0.8833333333333333,0.11024700827252919,0.7835051546391752
0.07422118311610726,0.8833333333333333,0.1102465983507882,0.7835051546391752
0.07421977214812696,0.8833333333333333,0.1102461882359105,0.7835051546391752
0.0742183612548835,0.8833333333333333,0.11024577796540715,0.7835051546391752
0.07421695043635597,0.8833333333333333,0.11024536757266731,0.7835051546391752
0.07421553969252649,0.8833333333333333,0.11024495708737325,0.7835051546391752
0.07421412902337947,0.8833333333333333,0.11024454653587563,0.7835051546391752
0.07421271842890124,0.8833333333333333,0.1102441359415315,0.7835051546391752
0.07421130790907962,0.8833333333333333,0.11024372532500952,0.7835051546391752
0.07420989746390348,0.8833333333333333,0.11024331470456532,0.7835051546391752
0.07420848709336272,0.8833333333333333,0.1102429040962895,0.7835051546391752
0.07420707679744785,0.8833333333333333,0.11024249351433178,0.7835051546391752
0.07420566657614999,0.8833333333333333,0.11024208297110227,0.7835051546391752
0.07420425642946063,0.8833333333333333,0.1102416724774539,0.7835051546391752
0.07420284635737164,0.8833333333333333,0.11024126204284564,0.7835051546391752
0.07420143635987503,0.8833333333333333,0.11024085167549044,0.7835051546391752
0.07420002643696302,0.8833333333333333,0.11024044138248806,0.7835051546391752
0.07419861658862799,0.8833333333333333,0.11024003116994474,0.7835051546391752
0.07419720681486232,0.8833333333333333,0.11023962104308067,0.7835051546391752
0.07419579711565857,0.8833333333333333,0.11023921100632718,0.7835051546391752
0.07419438749100925,0.8833333333333333,0.11023880106341351,0.7835051546391752
0.07419297794090686,0.8833333333333333,0.11023839121744548,0.7835051546391752
0.07419156846534397,0.8833333333333333,0.11023798147097563,0.7835051546391752
0.07419015906431316,0.8833333333333333,0.11023757182606664,0.7835051546391752
0.0741887497378069,0.8833333333333333,0.11023716228434778,0.7835051546391752
0.07418734048581778,0.8833333333333333,0.1102367528470662,0.7835051546391752
0.07418593130833824,0.8833333333333333,0.1102363435151326,0.7835051546391752
0.07418452220536084,0.8833333333333333,0.11023593428916165,0.7835051546391752
0.07418311317687802,0.8833333333333333,0.11023552516950946,0.7835051546391752
0.07418170422288226,0.8833333333333333,0.11023511615630592,0.7835051546391752
0.07418029534336593,0.8833333333333333,0.11023470724948399,0.7835051546391752
0.07417888653832151,0.8833333333333333,0.11023429844880632,0.7835051546391752
0.07417747780774142,0.8833333333333333,0.1102338897538885,0.7835051546391752
0.07417606915161803,0.8833333333333333,0.11023348116421976,0.7835051546391752
0.07417466056994375,0.8833333333333333,0.1102330726791821,0.7835051546391752
0.07417325206271093,0.8833333333333333,0.11023266429806634,0.7835051546391752
0.07417184362991194,0.8833333333333333,0.11023225602008722,0.7835051546391752
0.07417043527153915,0.8833333333333333,0.1102318478443965,0.7835051546391752
0.07416902698758492,0.8833333333333333,0.11023143977009411,0.7835051546391752
0.07416761877804155,0.8833333333333333,0.11023103179623914,0.7835051546391752
0.07416621064290146,0.8833333333333333,0.11023062392185824,0.7835051546391752
0.07416480258215692,0.8833333333333333,0.11023021614595416,0.7835051546391752
0.0741633945958003,0.8833333333333333,0.1102298084675123,0.7835051546391752
0.07416198668382394,0.8833333333333333,0.11022940088550719,0.7835051546391752
0.07416057884622017,0.8833333333333333,0.11022899339890786,0.7835051546391752
0.07415917108298133,0.8833333333333333,0.11022858600668246,0.7835051546391752
0.07415776339409974,0.8833333333333333,0.11022817870780235,0.7835051546391752
0.07415635577956775,0.8833333333333333,0.11022777150124566,0.7835051546391752
0.0741549482393777,0.8833333333333333,0.11022736438600032,0.7835051546391752
0.0741535407735219,0.8833333333333333,0.11022695736106676,0.7835051546391752
0.07415213338199275,0.8833333333333333,0.11022655042545988,0.7835051546391752
0.07415072606478253,0.8833333333333333,0.1102261435782112,0.7835051546391752
0.07414931882188366,0.8833333333333333,0.11022573681837015,0.7835051546391752
0.07414791165328842,0.8833333333333333,0.11022533014500555,0.7835051546391752
0.07414650455898922,0.8833333333333333,0.11022492355720646,0.7835051546391752
0.07414509753897838,0.8833333333333333,0.11022451705408315,0.7835051546391752
0.07414369059324827,0.8833333333333333,0.1102241106347677,0.7835051546391752
0.07414228372179127,0.8833333333333333,0.11022370429841434,0.7835051546391752
0.07414087692459971,0.8833333333333333,0.11022329804419988,0.7835051546391752
0.074139470201666,0.8833333333333333,0.11022289187132392,0.7835051546391752
0.07413806355298251,0.8833333333333333,0.11022248577900878,0.7835051546391752
0.0741366569785416,0.8833333333333333,0.11022207976649957,0.7835051546391752
0.07413525047833566,0.8833333333333333,0.11022167383306411,0.7835051546391752
0.07413384405235707,0.8833333333333333,0.1102212679779928,0.7835051546391752
0.07413243770059826,0.8833333333333333,0.11022086220059797,0.7835051546391752
0.07413103142305151,0.8833333333333333,0.11022045650021416,0.7835051546391752
0.07412962521970937,0.8833333333333333,0.11022005087619743,0.7835051546391752
0.07412821909056413,0.8833333333333333,0.110219645327925,0.7835051546391752
0.07412681303560822,0.8833333333333333,0.11021923985479502,0.7835051546391752
0.07412540705483407,0.8833333333333333,0.11021883445622573,0.7835051546391752
0.07412400114823407,0.8833333333333333,0.11021842913165554,0.7835051546391752
0.07412259531580062,0.8833333333333333,0.11021802388054212,0.7835051546391752
0.0741211895575262,0.8833333333333333,0.1102176187023621,0.7835051546391752
0.07411978387340314,0.8833333333333333,0.11021721359661052,0.7835051546391752
0.07411837826342393,0.8833333333333333,0.11021680856280043,0.7835051546391752
0.07411697272758097,0.8833333333333333,0.1102164036004622,0.7835051546391752
0.07411556726586668,0.8833333333333333,0.11021599870914303,0.7835051546391752
0.07411416187827352,0.8833333333333333,0.11021559388840688,0.7835051546391752
0.07411275656479392,0.8833333333333333,0.11021518913783311,0.7835051546391752
0.07411135132542031,0.8833333333333333,0.11021478445701689,0.7835051546391752
0.07410994616014513,0.8833333333333333,0.11021437984556824,0.7835051546391752
0.07410854106896082,0.8833333333333333,0.11021397530311138,0.7835051546391752
0.07410713605185987,0.8833333333333333,0.11021357082928475,0.7835051546391752
0.07410573110883466,0.8833333333333333,0.11021316642374011,0.7835051546391752
0.0741043262398777,0.8833333333333333,0.11021276208614238,0.7835051546391752
0.0741029214449814,0.8833333333333333,0.11021235781616893,0.7835051546391752
0.07410151672413828,0.8833333333333333,0.11021195361350941,0.7835051546391752
0.07410011207734077,0.8833333333333333,0.11021154947786516,0.7835051546391752
0.0740987075045813,0.8833333333333333,0.11021114540894873,0.7835051546391752
0.07409730300585238,0.8833333333333333,0.11021074140648365,0.7835051546391752
0.07409589858114647,0.8833333333333333,0.11021033747020392,0.7835051546391752
0.07409449423045604,0.8833333333333333,0.11020993359985391,0.7835051546391752
0.07409308995377357,0.8833333333333333,0.11020952979518729,0.7835051546391752
0.0740916857510915,0.8833333333333333,0.11020912605596753,0.7835051546391752
0.07409028162240236,0.8833333333333333,0.11020872238196684,0.7835051546391752
0.07408887756769858,0.8833333333333333,0.11020831877296648,0.7835051546391752
0.07408747358697272,0.8833333333333333,0.11020791522875586,0.7835051546391752
0.07408606968021716,0.8833333333333333,0.11020751174913244,0.7835051546391752
0.07408466584742449,0.8833333333333333,0.1102071083339016,0.7835051546391752
0.07408326208858709,0.8833333333333333,0.11020670498287616,0.7835051546391752
0.07408185840369758,0.8833333333333333,0.110206301695876,0.7835051546391752
0.07408045479274838,0.8833333333333333,0.11020589847272799,0.7835051546391752
0.07407905125573197,0.8833333333333333,0.11020549531326579,0.7835051546391752
0.07407764779264091,0.8833333333333333,0.11020509221732919,0.7835051546391752
0.07407624440346763,0.8833333333333333,0.11020468918476431,0.7835051546391752
0.07407484108820471,0.8833333333333333,0.11020428621542301,0.7835051546391752
0.07407343784684456,0.8833333333333333,0.1102038833091631,0.7835051546391752
0.07407203467937978,0.8833333333333333,0.11020348046584758,0.7835051546391752
0.07407063158580283,0.8833333333333333,0.11020307768534482,0.7835051546391752
0.07406922856610626,0.8833333333333333,0.11020267496752816,0.7835051546391752
0.07406782562028254,0.8833333333333333,0.11020227231227589,0.7835051546391752
0.07406642274832419,0.8833333333333333,0.11020186971947074,0.7835051546391752
0.07406501995022374,0.8833333333333333,0.11020146718900016,0.7835051546391752
0.07406361722597371,0.8833333333333333,0.11020106472075576,0.7835051546391752
0.07406221457556661,0.8833333333333333,0.11020066231463327,0.7835051546391752
0.07406081199899497,0.8833333333333333,0.11020025997053243,0.7835051546391752
0.07405940949625132,0.8833333333333333,0.1101998576883567,0.7835051546391752
0.07405800706732818,0.8833333333333333,0.11019945546801327,0.7835051546391752
0.07405660471221807,0.8833333333333333,0.11019905330941274,0.7835051546391752
0.07405520243091353,0.8833333333333333,0.11019865121246922,0.7835051546391752
0.07405380022340709,0.8833333333333333,0.11019824917709993,0.7835051546391752
0.07405239808969127,0.8833333333333333,0.11019784720322529,0.7835051546391752
0.07405099602975865,0.8833333333333333,0.11019744529076858,0.7835051546391752
0.0740495940436017,0.8833333333333333,0.11019704343965613,0.7835051546391752
0.074048192131213,0.8833333333333333,0.11019664164981671,0.7835051546391752
0.07404679029258511,0.8833333333333333,0.11019623992118209,0.7835051546391752
0.07404538852771053,0.8833333333333333,0.11019583825368624,0.7835051546391752
0.07404398683658182,0.8833333333333333,0.1101954366472658,0.7835051546391752
0.07404258521919153,0.8833333333333333,0.11019503510185973,0.7835051546391752
0.07404118367553221,0.8833333333333333,0.11019463361740907,0.7835051546391752
0.07403978220559639,0.8833333333333333,0.11019423219385703,0.7835051546391752
0.07403838080937665,0.8833333333333333,0.11019383083114907,0.7835051546391752
0.07403697948686551,0.8833333333333333,0.1101934295292325,0.7835051546391752
0.07403557823805555,0.8833333333333333,0.11019302828805651,0.7835051546391752
0.0740341770629393,0.8833333333333333,0.11019262710757217,0.7835051546391752
0.07403277596150934,0.8833333333333333,0.11019222598773229,0.7835051546391752
0.07403137493375825,0.8833333333333333,0.11019182492849124,0.7835051546391752
0.07402997397967855,0.8833333333333333,0.1101914239298053,0.7835051546391752
0.0740285730992628,0.8833333333333333,0.11019102299163196,0.7835051546391752
0.07402717229250359,0.8833333333333333,0.1101906221139304,0.7835051546391752
0.07402577155939348,0.8833333333333333,0.11019022129666113,0.7835051546391752
0.07402437089992504,0.8833333333333333,0.11018982053978615,0.7835051546391752
0.07402297031409083,0.8833333333333333,0.11018941984326866,0.7835051546391752
0.07402156980188339,0.8833333333333333,0.11018901920707311,0.7835051546391752
0.07402016936329535,0.8833333333333333,0.11018861863116527,0.7835051546391752
0.07401876899831925,0.8833333333333333,0.11018821811551201,0.7835051546391752
0.07401736870694767,0.8833333333333333,0.11018781766008127,0.7835051546391752
0.07401596848917319,0.8833333333333333,0.11018741726484205,0.7835051546391752
0.07401456834498839,0.8833333333333333,0.1101870169297645,0.7835051546391752
0.07401316827438582,0.8833333333333333,0.11018661665481967,0.7835051546391752
0.07401176827735811,0.8833333333333333,0.1101862164399795,0.7835051546391752
0.07401036835389782,0.8833333333333333,0.11018581628521694,0.7835051546391752
0.07400896850399753,0.8833333333333333,0.11018541619050581,0.7835051546391752
0.07400756872764983,0.8833333333333333,0.11018501615582062,0.7835051546391752
0.0740061690248473,0.8833333333333333,0.11018461618113681,0.7835051546391752
0.07400476939558251,0.8833333333333333,0.11018421626643057,0.7835051546391752
0.07400336983984811,0.8833333333333333,0.11018381641167897,0.7835051546391752
0.07400197035763666,0.8833333333333333,0.11018341661685933,0.7835051546391752
0.0740005709489407,0.8833333333333333,0.11018301688195017,0.7835051546391752
0.07399917161375294,0.8833333333333333,0.11018261720693037,0.7835051546391752
0.07399777235206585,0.8833333333333333,0.11018221759177953,0.7835051546391752
0.07399637316387211,0.8833333333333333,0.11018181803647777,0.7835051546391752
0.0739949740491643,0.8833333333333333,0.11018141854100592,0.7835051546391752
0.07399357500793502,0.8833333333333333,0.11018101910534528,0.7835051546391752
0.07399217604017687,0.8833333333333333,0.11018061972947756,0.7835051546391752
0.07399077714588244,0.8833333333333333,0.1101802204133853,0.7835051546391752
0.07398937832504436,0.8833333333333333,0.1101798211570511,0.7835051546391752
0.0739879795776552,0.8833333333333333,0.11017942196045837,0.7835051546391752
0.07398658090370759,0.8833333333333333,0.11017902282359092,0.7835051546391752
0.07398518230319415,0.8833333333333333,0.11017862374643285,0.7835051546391752
0.0739837837761075,0.8833333333333333,0.11017822472896872,0.7835051546391752
0.07398238532244021,0.8833333333333333,0.11017782577118354,0.7835051546391752
0.07398098694218491,0.8833333333333333,0.11017742687306271,0.7835051546391752
0.07397958863533421,0.8833333333333333,0.11017702803459187,0.7835051546391752
0.07397819040188074,0.8833333333333333,0.11017662925575716,0.7835051546391752
0.07397679224181712,0.8833333333333333,0.110176230536545,0.7835051546391752
0.07397539415513597,0.8833333333333333,0.11017583187694206,0.7835051546391752
0.07397399614182991,0.8833333333333333,0.11017543327693541,0.7835051546391752
0.07397259820189153,0.8833333333333333,0.11017503473651244,0.7835051546391752
0.07397120033531349,0.8833333333333333,0.11017463625566071,0.7835051546391752
0.07396980254208839,0.8833333333333333,0.11017423783436818,0.7835051546391752
0.07396840482220889,0.8833333333333333,0.11017383947262287,0.7835051546391752
0.07396700717566755,0.8833333333333333,0.11017344117041326,0.7835051546391752
0.07396560960245709,0.8833333333333333,0.11017304292772807,0.7835051546391752
0.07396421210257008,0.8833333333333333,0.11017264474455613,0.7835051546391752
0.07396281467599918,0.8833333333333333,0.11017224662088643,0.7835051546391752
0.07396141732273698,0.8833333333333333,0.1101718485567084,0.7835051546391752
0.07396002004277617,0.8833333333333333,0.11017145055201161,0.7835051546391752
0.07395862283610934,0.8846153846153846,0.11017105260678559,0.7835051546391752
0.07395722570272917,0.8846153846153846,0.11017065472102038,0.7835051546391752
0.07395582864262824,0.8846153846153846,0.110170256894706,0.7835051546391752
0.07395443165579925,0.8846153846153846,0.11016985912783264,0.7835051546391752
0.0739530347422348,0.8846153846153846,0.11016946142039086,0.7835051546391752
0.07395163790192756,0.8846153846153846,0.11016906377237107,0.7835051546391752
0.07395024113487016,0.8846153846153846,0.11016866618376411,0.7835051546391752
0.07394884444105523,0.8846153846153846,0.1101682686545608,0.7835051546391752
0.07394744782047544,0.8846153846153846,0.11016787118475214,0.7835051546391752
0.07394605127312345,0.8846153846153846,0.11016747377432927,0.7835051546391752
0.07394465479899186,0.8846153846153846,0.11016707642328352,0.7835051546391752
0.07394325839807336,0.8846153846153846,0.11016667913160623,0.7835051546391752
0.0739418620703606,0.8846153846153846,0.11016628189928891,0.7835051546391752
0.07394046581584625,0.8846153846153846,0.11016588472632319,0.7835051546391752
0.0739390696345229,0.8846153846153846,0.11016548761270077,0.7835051546391752
0.0739376735263833,0.8846153846153846,0.11016509055841363,0.7835051546391752
0.07393627749142,0.8846153846153846,0.1101646935634535,0.7835051546391752
0.07393488152962573,0.8846153846153846,0.11016429662781256,0.7835051546391752
0.07393348564099314,0.8846153846153846,0.11016389975148289,0.7835051546391752
0.07393208982551489,0.8846153846153846,0.11016350293445672,0.7835051546391752
0.07393069408318365,0.8846153846153846,0.11016310617672627,0.7835051546391752
0.07392929841399203,0.8846153846153846,0.11016270947828403,0.7835051546391752
0.07392790281793275,0.8846153846153846,0.11016231283912237,0.7835051546391752
0.07392650729499849,0.8846153846153846,0.11016191625923387,0.7835051546391752
0.07392511184518186,0.8846153846153846,0.11016151973861103,0.7835051546391752
0.07392371646847559,0.8846153846153846,0.1101611232772467,0.7835051546391752
0.0739223211648723,0.8846153846153846,0.11016072687513345,0.7835051546391752
0.07392092593436468,0.8846153846153846,0.1101603305322642,0.7835051546391752
0.07391953077694544,0.8846153846153846,0.11015993424863166,0.7835051546391752
0.0739181356926072,0.8846153846153846,0.11015953802422888,0.7835051546391752
0.07391674068134264,0.8846153846153846,0.11015914185904872,0.7835051546391752
0.07391534574314447,0.8846153846153846,0.11015874575308432,0.7835051546391752
0.07391395087800536,0.8846153846153846,0.11015834970632861,0.7835051546391752
0.07391255608591799,0.8846153846153846,0.11015795371877482,0.7835051546391752
0.07391116136687503,0.8846153846153846,0.1101575577904162,0.7835051546391752
0.07390976672086916,0.8846153846153846,0.1101571619212457,0.7835051546391752
0.07390837214789307,0.8846153846153846,0.11015676611125672,0.7835051546391752
0.07390697764793946,0.8846153846153846,0.11015637036044262,0.7835051546391752
0.07390558322100099,0.8846153846153846,0.11015597466879662,0.7835051546391752
0.07390418886707036,0.8846153846153846,0.1101555790363122,0.7835051546391752
0.07390279458614027,0.8846153846153846,0.11015518346298268,0.7835051546391752
0.07390140037820339,0.8846153846153846,0.11015478794880151,0.7835051546391752
0.07390000624325242,0.8846153846153846,0.11015439249376217,0.7835051546391752
0.07389861218128008,0.8846153846153846,0.11015399709785816,0.7835051546391752
0.07389721819227903,0.8846153846153846,0.11015360176108308,0.7835051546391752
0.07389582427624197,0.8846153846153846,0.11015320648343047,0.7835051546391752
0.0738944304331616,0.8846153846153846,0.11015281126489382,0.7835051546391752
0.0738930366630306,0.8846153846153846,0.11015241610546692,0.7835051546391752
0.07389164296584168,0.8846153846153846,0.11015202100514321,0.7835051546391752
0.0738902493415876,0.8846153846153846,0.11015162596391652,0.7835051546391752
0.073888855790261,0.8846153846153846,0.11015123098178049,0.7835051546391752
0.0738874623118546,0.8846153846153846,0.11015083605872883,0.7835051546391752
0.07388606890636107,0.8846153846153846,0.11015044119475526,0.7835051546391752
0.07388467557377318,0.8846153846153846,0.11015004638985358,0.7835051546391752
0.07388328231408357,0.8846153846153846,0.11014965164401751,0.7835051546391752
0.073881889127285,0.8846153846153846,0.11014925695724094,0.7835051546391752
0.07388049601337016,0.8846153846153846,0.11014886232951754,0.7835051546391752
0.07387910297233174,0.8846153846153846,0.11014846776084124,0.7835051546391752
0.0738777100041625,0.8846153846153846,0.11014807325120585,0.7835051546391752
0.07387631710885513,0.8846153846153846,0.11014767880060525,0.7835051546391752
0.07387492428640235,0.8846153846153846,0.11014728440903326,0.7835051546391752
0.07387353153679688,0.8846153846153846,0.11014689007648384,0.7835051546391752
0.07387213886003141,0.8846153846153846,0.11014649580295084,0.7835051546391752
0.07387074625609868,0.8846153846153846,0.11014610158842815,0.7835051546391752
0.07386935372499141,0.8846153846153846,0.11014570743290977,0.7835051546391752
0.0738679612667023,0.8846153846153846,0.11014531333638963,0.7835051546391752
0.07386656888122412,0.8846153846153846,0.11014491929886164,0.7835051546391752
0.07386517656854953,0.8846153846153846,0.11014452532031976,0.7835051546391752
0.07386378432867131,0.8846153846153846,0.11014413140075799,0.7835051546391752
0.07386239216158216,0.8846153846153846,0.11014373754017034,0.7835051546391752
0.07386100006727485,0.8846153846153846,0.1101433437385507,0.7835051546391752
0.07385960804574204,0.8846153846153846,0.11014294999589322,0.7835051546391752
0.0738582160969765,0.8846153846153846,0.11014255631219173,0.7835051546391752
0.07385682422097095,0.8846153846153846,0.11014216268744043,0.7835051546391752
0.07385543241771815,0.8846153846153846,0.11014176912163318,0.7835051546391752
0.07385404068721078,0.8846153846153846,0.11014137561476407,0.7835051546391752
0.07385264902944166,0.8846153846153846,0.1101409821668272,0.7835051546391752
0.07385125744440342,0.8846153846153846,0.11014058877781656,0.7835051546391752
0.07384986593208888,0.8846153846153846,0.11014019544772624,0.7835051546391752
0.07384847449249075,0.8846153846153846,0.11013980217655024,0.7835051546391752
0.07384708312560176,0.8846153846153846,0.11013940896428263,0.7835051546391752
0.07384569183141468,0.8846153846153846,0.1101390158109175,0.7835051546391752
0.07384430060992224,0.8846153846153846,0.11013862271644898,0.7835051546391752
0.07384290946111716,0.8846153846153846,0.11013822968087107,0.7835051546391752
0.07384151838499223,0.8846153846153846,0.11013783670417793,0.7835051546391752
0.07384012738154015,0.8846153846153846,0.11013744378636355,0.7835051546391752
0.07383873645075371,0.8846153846153846,0.1101370509274221,0.7835051546391752
0.07383734559262566,0.8846153846153846,0.11013665812734762,0.7835051546391752
0.07383595480714872,0.8846153846153846,0.11013626538613436,0.7835051546391752
0.07383456409431563,0.8846153846153846,0.1101358727037762,0.7835051546391752
0.07383317345411919,0.8846153846153846,0.11013548008026744,0.7835051546391752
0.07383178288655214,0.8846153846153846,0.11013508751560203,0.7835051546391752
0.07383039239160721,0.8846153846153846,0.11013469500977424,0.7835051546391752
0.0738290019692772,0.8846153846153846,0.11013430256277812,0.7835051546391752
0.07382761161955483,0.8846153846153846,0.11013391017460776,0.7835051546391752
0.07382622134243286,0.8846153846153846,0.11013351784525736,0.7835051546391752
0.07382483113790408,0.8846153846153846,0.110133125574721,0.7835051546391752
0.07382344100596121,0.8846153846153846,0.11013273336299283,0.7835051546391752
0.07382205094659709,0.8846153846153846,0.11013234121006696,0.7835051546391752
0.0738206609598044,0.8846153846153846,0.11013194911593761,0.7835051546391752
0.07381927104557594,0.8846153846153846,0.11013155708059874,0.7835051546391752
0.07381788120390449,0.8846153846153846,0.11013116510404466,0.7835051546391752
0.07381649143478279,0.8846153846153846,0.11013077318626939,0.7835051546391752
0.07381510173820362,0.8846153846153846,0.11013038132726721,0.7835051546391752
0.07381371211415975,0.8846153846153846,0.11012998952703211,0.7835051546391752
0.07381232256264399,0.8846153846153846,0.11012959778555835,0.7835051546391752
0.07381093308364907,0.8846153846153846,0.11012920610284006,0.7835051546391752
0.07380954367716777,0.8846153846153846,0.11012881447887132,0.7835051546391752
0.07380815434319286,0.8846153846153846,0.11012842291364634,0.7835051546391752
0.07380676508171716,0.8846153846153846,0.11012803140715934,0.7835051546391752
0.07380537589273338,0.8846153846153846,0.11012763995940435,0.7835051546391752
0.07380398677623436,0.8846153846153846,0.11012724857037555,0.7835051546391752
0.07380259773221284,0.8846153846153846,0.11012685724006716,0.7835051546391752
0.07380120876066162,0.8846153846153846,0.11012646596847324,0.7835051546391752
0.07379981986157351,0.8846153846153846,0.11012607475558805,0.7835051546391752
