cost,accuracy
0.11113381147931554,0.8205128205128205
0.11113275504491257,0.8205128205128205
0.11113169864435077,0.8205128205128205
0.11113064227762856,0.8205128205128205
0.11112958594474438,0.8205128205128205
0.1111285296456967,0.8205128205128205
0.11112747338048397,0.8205128205128205
0.11112641714910462,0.8205128205128205
0.11112536095155708,0.8205128205128205
0.1111243047878398,0.8205128205128205
0.11112324865795127,0.8205128205128205
0.11112219256188985,0.8205128205128205
0.11112113649965409,0.8205128205128205
0.11112008047124235,0.8205128205128205
0.11111902447665312,0.8205128205128205
0.1111179685158848,0.8205128205128205
0.1111169125889359,0.8205128205128205
0.11111585669580482,0.8205128205128205
0.11111480083649003,0.8205128205128205
0.11111374501098992,0.8205128205128205
0.11111268921930302,0.8205128205128205
0.1111116334614277,0.8205128205128205
0.11111057773736245,0.8205128205128205
0.1111095220471057,0.8205128205128205
0.11110846639065591,0.8205128205128205
0.11110741076801152,0.8205128205128205
0.11110635517917096,0.8205128205128205
0.11110529962413268,0.8205128205128205
0.11110424410289516,0.8205128205128205
0.11110318861545677,0.8205128205128205
0.11110213316181604,0.8205128205128205
0.11110107774197137,0.8205128205128205
0.11110002235592122,0.8205128205128205
0.11109896700366405,0.8205128205128205
0.11109791168519825,0.8205128205128205
0.11109685640052233,0.8205128205128205
0.11109580114963469,0.8205128205128205
0.11109474593253381,0.8205128205128205
0.11109369074921813,0.8205128205128205
0.11109263559968609,0.8205128205128205
0.11109158048393615,0.8205128205128205
0.11109052540196672,0.8205128205128205
0.1110894703537763,0.8205128205128205
0.11108841533936327,0.8205128205128205
0.11108736035872611,0.8205128205128205
0.11108630541186332,0.8205128205128205
0.11108525049877326,0.8205128205128205
0.11108419561945443,0.8205128205128205
0.11108314077390523,0.8205128205128205
0.11108208596212416,0.8205128205128205
0.11108103118410965,0.8205128205128205
0.11107997643986015,0.8205128205128205
0.11107892172937407,0.8205128205128205
0.11107786705264991,0.8205128205128205
0.11107681240968609,0.8205128205128205
0.11107575780048108,0.8205128205128205
0.11107470322503325,0.8205128205128205
0.11107364868334117,0.8205128205128205
0.11107259417540322,0.8205128205128205
0.11107153970121782,0.8205128205128205
0.11107048526078345,0.8205128205128205
0.11106943085409857,0.8205128205128205
0.11106837648116161,0.8205128205128205
0.11106732214197101,0.8205128205128205
0.11106626783652525,0.8205128205128205
0.11106521356482278,0.8205128205128205
0.11106415932686199,0.8205128205128205
0.11106310512264138,0.8205128205128205
0.11106205095215935,0.8205128205128205
0.1110609968154144,0.8205128205128205
0.11105994271240496,0.8205128205128205
0.1110588886431295,0.8205128205128205
0.11105783460758642,0.8205128205128205
0.11105678060577419,0.8205128205128205
0.11105572663769127,0.8205128205128205
0.11105467270333609,0.8205128205128205
0.11105361880270712,0.8205128205128205
0.11105256493580279,0.8205128205128205
0.11105151110262157,0.8205128205128205
0.11105045730316188,0.8205128205128205
0.11104940353742218,0.8205128205128205
0.11104834980540092,0.8205128205128205
0.11104729610709656,0.8205128205128205
0.11104624244250755,0.8205128205128205
0.11104518881163228,0.8205128205128205
0.1110441352144693,0.8205128205128205
0.11104308165101699,0.8205128205128205
0.11104202812127381,0.8205128205128205
0.11104097462523824,0.8205128205128205
0.11103992116290867,0.8205128205128205
0.11103886773428358,0.8205128205128205
0.11103781433936144,0.8205128205128205
0.11103676097814068,0.8205128205128205
0.11103570765061975,0.8205128205128205
0.1110346543567971,0.8205128205128205
0.11103360109667118,0.8205128205128205
0.11103254787024043,0.8205128205128205
0.11103149467750334,0.8205128205128205
0.11103044151845827,0.8205128205128205
0.11102938839310378,0.8205128205128205
0.11102833530143824,0.8205128205128205
0.11102728224346015,0.8205128205128205
0.11102622921916792,0.8205128205128205
0.11102517622856005,0.8205128205128205
0.11102412327163493,0.8205128205128205
0.11102307034839104,0.8205128205128205
0.11102201745882682,0.8205128205128205
0.11102096460294075,0.8205128205128205
0.11101991178073124,0.8205128205128205
0.11101885899219677,0.8205128205128205
0.11101780623733579,0.8205128205128205
0.11101675351614672,0.8205128205128205
0.11101570082862804,0.8205128205128205
0.1110146481747782,0.8205128205128205
0.11101359555459561,0.8205128205128205
0.11101254296807876,0.8205128205128205
0.11101149041522612,0.8205128205128205
0.11101043789603607,0.8205128205128205
0.11100938541050712,0.8205128205128205
0.11100833295863773,0.8205128205128205
0.1110072805404263,0.8205128205128205
0.11100622815587133,0.8205128205128205
0.11100517580497121,0.8205128205128205
0.11100412348772447,0.8205128205128205
0.1110030712041295,0.8205128205128205
0.11100201895418477,0.8205128205128205
0.11100096673788871,0.8205128205128205
0.11099991455523982,0.8205128205128205
0.11099886240623652,0.8205128205128205
0.11099781029087727,0.8205128205128205
0.11099675820916052,0.8205128205128205
0.1109957061610847,0.8205128205128205
0.1109946541466483,0.8205128205128205
0.11099360216584976,0.8205128205128205
0.1109925502186875,0.8205128205128205
0.11099149830515999,0.8205128205128205
0.1109904464252657,0.8205128205128205
0.11098939457900306,0.8205128205128205
0.11098834276637055,0.8205128205128205
0.1109872909873666,0.8205128205128205
0.11098623924198965,0.8205128205128205
0.11098518753023814,0.8205128205128205
0.11098413585211062,0.8205128205128205
0.1109830842076054,0.8205128205128205
0.11098203259672106,0.8205128205128205
0.11098098101945594,0.8205128205128205
0.11097992947580856,0.8205128205128205
0.11097887796577739,0.8205128205128205
0.11097782648936083,0.8205128205128205
0.11097677504655738,0.8205128205128205
0.11097572363736545,0.8205128205128205
0.11097467226178351,0.8205128205128205
0.11097362091980999,0.8205128205128205
0.11097256961144339,0.8205128205128205
0.11097151833668212,0.8205128205128205
0.11097046709552466,0.8205128205128205
0.11096941588796946,0.8205128205128205
0.11096836471401497,0.8205128205128205
0.11096731357365962,0.8205128205128205
0.11096626246690189,0.8205128205128205
0.11096521139374023,0.8205128205128205
0.11096416035417307,0.8205128205128205
0.1109631093481989,0.8205128205128205
0.11096205837581617,0.8205128205128205
0.11096100743702328,0.8205128205128205
0.11095995653181874,0.8205128205128205
0.11095890566020099,0.8205128205128205
0.11095785482216847,0.8205128205128205
0.11095680401771965,0.8205128205128205
0.11095575324685296,0.8205128205128205
0.11095470250956686,0.8205128205128205
0.11095365180585984,0.8205128205128205
0.11095260113573029,0.8205128205128205
0.11095155049917672,0.8205128205128205
0.11095049989619757,0.8205128205128205
0.11094944932679128,0.8205128205128205
0.1109483987909563,0.8205128205128205
0.11094734828869111,0.8205128205128205
0.11094629781999416,0.8205128205128205
0.11094524738486387,0.8205128205128205
0.11094419698329872,0.8205128205128205
0.11094314661529718,0.8205128205128205
0.11094209628085767,0.8205128205128205
0.11094104597997866,0.8205128205128205
0.11093999571265858,0.8205128205128205
0.11093894547889596,0.8205128205128205
0.11093789527868916,0.8205128205128205
0.1109368451120367,0.8205128205128205
0.110935794978937,0.8205128205128205
0.11093474487938854,0.8205128205128205
0.11093369481338974,0.8205128205128205
0.1109326447809391,0.8205128205128205
0.11093159478203504,0.8205128205128205
0.11093054481667604,0.8205128205128205
0.11092949488486051,0.8205128205128205
0.11092844498658697,0.8205128205128205
0.11092739512185382,0.8205128205128205
0.11092634529065953,0.8205128205128205
0.11092529549300258,0.8205128205128205
0.11092424572888139,0.8205128205128205
0.11092319599829442,0.8205128205128205
0.11092214630124017,0.8205128205128205
0.11092109663771703,0.8205128205128205
0.11092004700772352,0.8205128205128205
0.11091899741125803,0.8205128205128205
0.11091794784831904,0.8205128205128205
0.11091689831890504,0.8205128205128205
0.11091584882301446,0.8205128205128205
0.11091479936064574,0.8205128205128205
0.11091374993179737,0.8205128205128205
0.11091270053646778,0.8205128205128205
0.1109116511746554,0.8205128205128205
0.11091060184635876,0.8205128205128205
0.11090955255157628,0.8205128205128205
0.11090850329030634,0.8205128205128205
0.11090745406254753,0.8205128205128205
0.11090640486829823,0.8205128205128205
0.1109053557075569,0.8205128205128205
0.110904306580322,0.8205128205128205
0.11090325748659201,0.8205128205128205
0.11090220842636535,0.8205128205128205
0.11090115939964049,0.8205128205128205
0.11090011040641591,0.8205128205128205
0.11089906144669,0.8205128205128205
0.11089801252046133,0.8205128205128205
0.11089696362772823,0.8205128205128205
0.11089591476848923,0.8205128205128205
0.11089486594274277,0.8205128205128205
0.11089381715048731,0.8205128205128205
0.11089276839172132,0.8205128205128205
0.11089171966644326,0.8205128205128205
0.11089067097465154,0.8205128205128205
0.11088962231634465,0.8205128205128205
0.11088857369152105,0.8205128205128205
0.11088752510017917,0.8205128205128205
0.11088647654231752,0.8205128205128205
0.1108854280179345,0.8205128205128205
0.11088437952702862,0.8205128205128205
0.11088333106959826,0.8205128205128205
0.11088228264564197,0.8205128205128205
0.11088123425515814,0.8205128205128205
0.11088018589814527,0.8205128205128205
0.11087913757460177,0.8205128205128205
0.11087808928452615,0.8205128205128205
0.11087704102791685,0.8205128205128205
0.1108759928047723,0.8205128205128205
0.11087494461509098,0.8205128205128205
0.11087389645887137,0.8205128205128205
0.11087284833611188,0.8205128205128205
0.11087180024681104,0.8205128205128205
0.1108707521909672,0.8205128205128205
0.11086970416857891,0.8205128205128205
0.1108686561796446,0.8205128205128205
0.11086760822416272,0.8205128205128205
0.11086656030213173,0.8205128205128205
0.11086551241355008,0.8205128205128205
0.11086446455841625,0.8205128205128205
0.11086341673672868,0.8205128205128205
0.11086236894848586,0.8205128205128205
0.1108613211936862,0.8205128205128205
0.1108602734723282,0.8205128205128205
0.11085922578441029,0.8205128205128205
0.11085817812993093,0.8205128205128205
0.11085713050888861,0.8205128205128205
0.11085608292128177,0.8205128205128205
0.11085503536710883,0.8205128205128205
0.11085398784636832,0.8205128205128205
0.11085294035905865,0.8205128205128205
0.11085189290517829,0.8205128205128205
0.11085084548472572,0.8205128205128205
0.11084979809769936,0.8205128205128205
0.1108487507440977,0.8205128205128205
0.11084770342391918,0.8205128205128205
0.11084665613716228,0.8205128205128205
0.11084560888382543,0.8205128205128205
0.11084456166390713,0.8205128205128205
0.11084351447740579,0.8205128205128205
0.11084246732431992,0.8205128205128205
0.11084142020464795,0.8205128205128205
0.11084037311838835,0.8205128205128205
0.11083932606553955,0.8205128205128205
0.11083827904610004,0.8205128205128205
0.11083723206006828,0.8205128205128205
0.11083618510744273,0.8205128205128205
0.11083513818822183,0.8205128205128205
0.11083409130240403,0.8205128205128205
0.11083304444998786,0.8205128205128205
0.11083199763097171,0.8205128205128205
0.11083095084535406,0.8205128205128205
0.11082990409313337,0.8205128205128205
0.1108288573743081,0.8205128205128205
0.11082781068887675,0.8205128205128205
0.11082676403683771,0.8205128205128205
0.11082571741818947,0.8205128205128205
0.1108246708329305,0.8205128205128205
0.11082362428105925,0.8205128205128205
0.11082257776257419,0.8205128205128205
0.11082153127747378,0.8205128205128205
0.11082048482575647,0.8205128205128205
0.11081943840742071,0.8205128205128205
0.11081839202246498,0.8205128205128205
0.11081734567088775,0.8205128205128205
0.11081629935268746,0.8205128205128205
0.11081525306786258,0.8205128205128205
0.11081420681641158,0.8205128205128205
0.1108131605983329,0.8205128205128205
0.11081211441362501,0.8205128205128205
0.11081106826228639,0.8205128205128205
0.11081002214431546,0.8205128205128205
0.1108089760597107,0.8205128205128205
0.11080793000847061,0.8205128205128205
0.11080688399059362,0.8205128205128205
0.11080583800607813,0.8205128205128205
0.11080479205492272,0.8205128205128205
0.11080374613712575,0.8205128205128205
0.11080270025268574,0.8205128205128205
0.11080165440160114,0.8205128205128205
0.11080060858387039,0.8205128205128205
0.110799562799492,0.8205128205128205
0.11079851704846437,0.8205128205128205
0.110797471330786,0.8205128205128205
0.11079642564645534,0.8205128205128205
0.11079537999547084,0.8205128205128205
0.11079433437783098,0.8205128205128205
0.11079328879353427,0.8205128205128205
0.11079224324257905,0.8205128205128205
0.1107911977249639,0.8205128205128205
0.11079015224068721,0.8205128205128205
0.11078910678974747,0.8205128205128205
0.11078806137214314,0.8205128205128205
0.1107870159878727,0.8205128205128205
0.11078597063693457,0.8205128205128205
0.11078492531932725,0.8205128205128205
0.11078388003504916,0.8205128205128205
0.11078283478409885,0.8205128205128205
0.11078178956647466,0.8205128205128205
0.11078074438217515,0.8205128205128205
0.11077969923119874,0.8205128205128205
0.11077865411354391,0.8205128205128205
0.1107776090292091,0.8205128205128205
0.11077656397819281,0.8205128205128205
0.11077551896049348,0.8205128205128205
0.11077447397610954,0.8205128205128205
0.1107734290250395,0.8205128205128205
0.11077238410728181,0.8205128205128205
0.11077133922283494,0.8205128205128205
0.11077029437169734,0.8205128205128205
0.1107692495538675,0.8205128205128205
0.11076820476934383,0.8205128205128205
0.11076716001812484,0.8205128205128205
0.11076611530020895,0.8205128205128205
0.11076507061559471,0.8205128205128205
0.11076402596428049,0.8205128205128205
0.11076298134626478,0.8205128205128205
0.11076193676154607,0.8205128205128205
0.11076089221012278,0.8205128205128205
0.11075984769199344,0.8205128205128205
0.11075880320715646,0.8205128205128205
0.11075775875561031,0.8205128205128205
0.11075671433735346,0.8205128205128205
0.11075566995238438,0.8205128205128205
0.11075462560070153,0.8205128205128205
0.11075358128230338,0.8205128205128205
0.11075253699718836,0.8205128205128205
0.11075149274535498,0.8205128205128205
0.11075044852680169,0.8205128205128205
0.11074940434152696,0.8205128205128205
0.11074836018952924,0.8205128205128205
0.11074731607080697,0.8205128205128205
0.11074627198535866,0.8205128205128205
0.11074522793318277,0.8205128205128205
0.11074418391427775,0.8205128205128205
0.11074313992864206,0.8205128205128205
0.11074209597627417,0.8205128205128205
0.11074105205717254,0.8205128205128205
0.11074000817133565,0.8205128205128205
0.11073896431876196,0.8205128205128205
0.11073792049944992,0.8205128205128205
0.11073687671339803,0.8205128205128205
0.11073583296060469,0.8205128205128205
0.11073478924106843,0.8205128205128205
0.11073374555478768,0.8205128205128205
0.11073270190176092,0.8205128205128205
0.11073165828198661,0.8205128205128205
0.11073061469546322,0.8205128205128205
0.11072957114218923,0.8205128205128205
0.11072852762216306,0.8205128205128205
0.11072748413538322,0.8205128205128205
0.11072644068184816,0.8205128205128205
0.11072539726155632,0.8205128205128205
0.1107243538745062,0.8205128205128205
0.11072331052069624,0.8205128205128205
0.11072226720012493,0.8205128205128205
0.11072122391279074,0.8205128205128205
0.11072018065869212,0.8205128205128205
0.11071913743782752,0.8205128205128205
0.11071809425019544,0.8205128205128205
0.11071705109579433,0.8205128205128205
0.11071600797462265,0.8205128205128205
0.11071496488667887,0.8205128205128205
0.11071392183196145,0.8205128205128205
0.11071287881046886,0.8205128205128205
0.11071183582219958,0.8205128205128205
0.11071079286715209,0.8205128205128205
0.11070974994532481,0.8205128205128205
0.1107087070567162,0.8205128205128205
0.1107076642013248,0.8205128205128205
0.11070662137914902,0.8205128205128205
0.11070557859018733,0.8205128205128205
0.1107045358344382,0.8205128205128205
0.11070349311190013,0.8205128205128205
0.11070245042257153,0.8205128205128205
0.1107014077664509,0.8205128205128205
0.11070036514353672,0.8205128205128205
0.11069932255382743,0.8205128205128205
0.11069827999732149,0.8205128205128205
0.1106972374740174,0.8205128205128205
0.11069619498391362,0.8205128205128205
0.1106951525270086,0.8205128205128205
0.1106941101033008,0.8205128205128205
0.11069306771278868,0.8205128205128205
0.11069202535547078,0.8205128205128205
0.11069098303134547,0.8205128205128205
0.11068994074041132,0.8205128205128205
0.11068889848266668,0.8205128205128205
0.11068785625811013,0.8205128205128205
0.11068681406674008,0.8205128205128205
0.11068577190855497,0.8205128205128205
0.11068472978355332,0.8205128205128205
0.11068368769173358,0.8205128205128205
0.11068264563309423,0.8205128205128205
0.1106816036076337,0.8205128205128205
0.11068056161535048,0.8205128205128205
0.11067951965624305,0.8205128205128205
0.11067847773030987,0.8205128205128205
0.11067743583754938,0.8205128205128205
0.11067639397796013,0.8205128205128205
0.11067535215154051,0.8205128205128205
0.11067431035828902,0.8205128205128205
0.1106732685982041,0.8205128205128205
0.11067222687128425,0.8205128205128205
0.1106711851775279,0.8205128205128205
0.11067014351693355,0.8205128205128205
0.11066910188949969,0.8205128205128205
0.11066806029522475,0.8205128205128205
0.1106670187341072,0.8205128205128205
0.11066597720614554,0.8205128205128205
0.1106649357113382,0.8205128205128205
0.11066389424968368,0.8205128205128205
0.11066285282118042,0.8205128205128205
0.11066181142582691,0.8205128205128205
0.11066077012514074,0.8205128205128205
0.11065972883291816,0.8205128205128205
0.11065868757455315,0.8205128205128205
0.11065764636430682,0.8205128205128205
0.11065660518363042,0.8205128205128205
0.1106555640259982,0.8205128205128205
0.11065452290215236,0.8205128205128205
0.11065348183564369,0.8205128205128205
0.11065244077905322,0.8205128205128205
0.1106513997557711,0.8205128205128205
0.11065035877220124,0.8205128205128205
0.11064931783305153,0.8205128205128205
0.11064827691023119,0.8205128205128205
0.11064723602109472,0.8205128205128205
0.11064619517444349,0.8205128205128205
0.11064515436558502,0.8205128205128205
0.11064411357677043,0.8205128205128205
0.11064307282158611,0.8205128205128205
0.11064203210806996,0.8205128205128205
0.11064099143297143,0.8205128205128205
0.11063995077798382,0.8205128205128205
0.11063891015657812,0.8205128205128205
0.11063786957265138,0.8205128205128205
0.1106368290345776,0.8205128205128205
0.11063578851325613,0.8205128205128205
0.1106347480254728,0.8205128205128205
0.11063370757121281,0.8205128205128205
0.11063266716656267,0.8205128205128205
0.11063162678230659,0.8205128205128205
0.1106305864279962,0.8205128205128205
0.11062954610717084,0.8205128205128205
0.11062850582454145,0.8205128205128205
0.11062746558432841,0.8205128205128205
0.11062642536336442,0.8205128205128205
0.11062538517585034,0.8205128205128205
0.11062434502177396,0.8205128205128205
0.11062330490958833,0.8205128205128205
0.11062226483139084,0.8205128205128205
0.1106212247770684,0.8205128205128205
0.11062018475615268,0.8205128205128205
0.11061914476863258,0.8205128205128205
0.1106181048222804,0.8205128205128205
0.11061706491040364,0.8205128205128205
0.11061602502254249,0.8205128205128205
0.11061498516804943,0.8205128205128205
0.11061394534691443,0.8205128205128205
0.11061290556212765,0.8205128205128205
0.11061186582057005,0.8205128205128205
0.11061082609900945,0.8205128205128205
0.11060978641078227,0.8205128205128205
0.11060874675587937,0.8205128205128205
0.11060770713429173,0.8205128205128205
0.11060666755565704,0.8205128205128205
0.11060562800598618,0.8205128205128205
0.11060458848387793,0.8205128205128205
0.11060354899506353,0.8205128205128205
0.11060250953953481,0.8205128205128205
0.11060147011728372,0.8205128205128205
0.11060043073914926,0.8205128205128205
0.11059939138668826,0.8205128205128205
0.1105983520638332,0.8205128205128205
0.11059731277423702,0.8205128205128205
0.11059627351789234,0.8205128205128205
0.11059523429479184,0.8205128205128205
0.11059419511198744,0.8205128205128205
0.11059315596161734,0.8205128205128205
0.11059211683783908,0.8205128205128205
0.11059107774728845,0.8205128205128205
0.11059003868995869,0.8205128205128205
0.11058899966584324,0.8205128205128205
0.11058796067493568,0.8205128205128205
0.11058692172855918,0.8205128205128205
0.11058588280514837,0.8205128205128205
0.11058484391348355,0.8205128205128205
0.11058380505501221,0.8205128205128205
0.11058276622972833,0.8205128205128205
0.11058172743762602,0.8205128205128205
0.11058068867869955,0.8205128205128205
0.11057964996249525,0.8205128205128205
0.11057861127197179,0.8205128205128205
0.11057757261221782,0.8205128205128205
0.11057653398562704,0.8205128205128205
0.11057549539219398,0.8205128205128205
0.11057445683191336,0.8205128205128205
0.11057341830477996,0.8205128205128205
0.11057237981308221,0.8205128205128205
0.11057134136082009,0.8205128205128205
0.11057030293279622,0.8205128205128205
0.11056926453790833,0.8205128205128205
0.11056822617615142,0.8205128205128205
0.11056718784752066,0.8205128205128205
0.1105661495520113,0.8205128205128205
0.11056511128961871,0.8205128205128205
0.11056407306061257,0.8205128205128205
0.11056303487424202,0.8205128205128205
0.11056199671089222,0.8217948717948718
0.11056095858064922,0.8217948717948718
0.11055992048350859,0.8217948717948718
0.11055888241946593,0.8217948717948718
0.11055784438851696,0.8217948717948718
0.11055680639065749,0.8217948717948718
0.11055576842588331,0.8217948717948718
0.11055473049555259,0.8217948717948718
0.1105536926047947,0.8217948717948718
0.11055265473899449,0.8217948717948718
0.11055161690627092,0.8217948717948718
0.11055057910661997,0.8217948717948718
0.11054954134003768,0.8217948717948718
0.11054850360652023,0.8217948717948718
0.1105474659060638,0.8217948717948718
0.11054642823866467,0.8217948717948718
0.11054539060431919,0.8217948717948718
0.11054435300653263,0.8217948717948718
0.11054331544311591,0.8217948717948718
0.11054227790767455,0.8217948717948718
0.11054124040527916,0.8217948717948718
0.11054020293592612,0.8217948717948718
0.1105391654996119,0.8217948717948718
0.11053812809633305,0.8217948717948718
0.11053709072608617,0.8217948717948718
0.11053605338886786,0.8217948717948718
0.11053501608467488,0.8217948717948718
0.11053397881350392,0.8217948717948718
0.11053294158017922,0.8217948717948718
0.11053190437767754,0.8217948717948718
0.11053086720534035,0.8217948717948718
0.11052983006601833,0.8217948717948718
0.11052879295970822,0.8217948717948718
0.11052775588640688,0.8217948717948718
0.1105267188461112,0.8217948717948718
0.11052568183881811,0.8217948717948718
0.11052464486452457,0.8217948717948718
0.11052360792322757,0.8217948717948718
0.11052257101492417,0.8217948717948718
0.11052153413961147,0.8217948717948718
0.11052049730093198,0.8217948717948718
0.11051946049454794,0.8217948717948718
0.11051842371799801,0.8217948717948718
0.11051738697443253,0.8217948717948718
0.11051635026384857,0.8217948717948718
0.11051531358624322,0.8217948717948718
0.11051427694161377,0.8217948717948718
0.1105132403299573,0.8217948717948718
0.11051220375127115,0.8217948717948718
0.11051116720555254,0.8217948717948718
0.11051013069279882,0.8217948717948718
0.11050909421300728,0.8217948717948718
0.11050805776617535,0.8217948717948718
0.11050702135230037,0.8217948717948718
0.11050598497562711,0.8217948717948718
0.1105049486290991,0.8217948717948718
0.11050391231390942,0.8217948717948718
0.11050287603167094,0.8217948717948718
0.11050183978238103,0.8217948717948718
0.11050080356603707,0.8217948717948718
0.1104997673826366,0.8217948717948718
0.11049873123217704,0.8217948717948718
0.11049769511465586,0.8217948717948718
0.1104966590300706,0.8217948717948718
0.1104956229784188,0.8217948717948718
0.11049458695969805,0.8217948717948718
0.11049355097390595,0.8217948717948718
0.11049251502104009,0.8217948717948718
0.11049147910109805,0.8217948717948718
0.11049044321407758,0.8217948717948718
0.11048940736252294,0.8217948717948718
0.11048837154355937,0.8217948717948718
0.11048733575514076,0.8217948717948718
0.11048629999963824,0.8217948717948718
0.1104852642770494,0.8217948717948718
0.11048422858737196,0.8217948717948718
0.11048319293060355,0.8217948717948718
0.11048215730674187,0.8217948717948718
0.11048112171578463,0.8217948717948718
0.11048008615772956,0.8217948717948718
0.11047905063257438,0.8217948717948718
0.1104780151403169,0.8217948717948718
0.11047697968095492,0.8217948717948718
0.11047594425448619,0.8217948717948718
0.11047490886090851,0.8217948717948718
0.11047387350021975,0.8217948717948718
0.11047283817241778,0.8217948717948718
0.1104718028775004,0.8217948717948718
0.11047076761546551,0.8217948717948718
0.11046973238631104,0.8217948717948718
0.11046869719257844,0.8217948717948718
0.11046766203038522,0.8217948717948718
0.11046662689973348,0.8217948717948718
0.11046559180195686,0.8217948717948718
0.11046455673705323,0.8217948717948718
0.11046352170502045,0.8217948717948718
0.11046248670585643,0.8217948717948718
0.11046145173955901,0.8217948717948718
0.11046041680612616,0.8217948717948718
0.11045938190555576,0.8217948717948718
0.1104583470378458,0.8217948717948718
0.11045731220299417,0.8217948717948718
0.11045627740099886,0.8217948717948718
0.11045524263185787,0.8217948717948718
0.1104542078955691,0.8217948717948718
0.11045317319213065,0.8217948717948718
0.11045213852154041,0.8217948717948718
0.11045110388379648,0.8217948717948718
0.11045006927889686,0.8217948717948718
0.11044903470683957,0.8217948717948718
0.11044800016762268,0.8217948717948718
0.11044696566124419,0.8217948717948718
0.11044593118770224,0.8217948717948718
0.11044489674699481,0.8217948717948718
0.11044386233912006,0.8217948717948718
0.11044282796407599,0.8217948717948718
0.11044179362226228,0.8217948717948718
0.11044075931510476,0.8217948717948718
0.11043972503844,0.8217948717948718
0.11043869079460077,0.8217948717948718
0.11043765658358515,0.8217948717948718
0.11043662240539115,0.8217948717948718
0.11043558826001688,0.8217948717948718
0.1104345541474604,0.8217948717948718
0.11043352006771982,0.8217948717948718
0.11043248602079321,0.8217948717948718
0.11043145200667867,0.8217948717948718
0.11043041802537433,0.8217948717948718
0.1104293840768783,0.8217948717948718
0.1104283501611887,0.8217948717948718
0.11042731627830366,0.8217948717948718
0.11042628242822132,0.8217948717948718
0.11042524861093983,0.8217948717948718
0.11042421482645737,0.8217948717948718
0.11042318107477207,0.8217948717948718
0.11042214735588209,0.8217948717948718
0.11042111366978558,0.8217948717948718
0.11042008001648075,0.8217948717948718
0.11041904639596581,0.8217948717948718
0.11041801280823889,0.8217948717948718
0.11041697925329823,0.8217948717948718
0.110415945731142,0.8217948717948718
0.1104149122417684,0.8217948717948718
0.11041387878517567,0.8217948717948718
0.11041284536136198,0.8217948717948718
0.11041181197032558,0.8217948717948718
0.1104107786120647,0.8217948717948718
0.11040974528657754,0.8217948717948718
0.11040871199386233,0.8217948717948718
0.11040767873391732,0.8217948717948718
0.11040664550674079,0.8217948717948718
0.11040561231233091,0.8217948717948718
0.11040457915068598,0.8217948717948718
0.11040354602180426,0.8217948717948718
0.11040251292568393,0.8217948717948718
0.11040147986232332,0.8217948717948718
0.11040044683172069,0.8217948717948718
0.11039941383387428,0.8217948717948718
0.1103983808687824,0.8217948717948718
0.11039734793644328,0.8217948717948718
0.11039631503685521,0.8217948717948718
0.11039528217001647,0.8217948717948718
0.11039424933592534,0.8217948717948718
0.11039321653458012,0.8217948717948718
0.1103921837668739,0.8217948717948718
0.11039115103111842,0.8217948717948718
0.1103901183279332,0.8217948717948718
0.1103890856574886,0.8217948717948718
0.11038805301978277,0.8217948717948718
0.11038702041481405,0.8217948717948718
0.11038598784258066,0.8217948717948718
0.1103849553030809,0.8217948717948718
0.11038392279631307,0.8217948717948718
0.11038289032227537,0.8217948717948718
0.11038185788096616,0.8217948717948718
0.11038082547238368,0.8217948717948718
0.11037979309652624,0.8217948717948718
0.11037876075339212,0.8217948717948718
0.11037772844297962,0.8217948717948718
0.11037669616528704,0.8217948717948718
0.11037566392031269,0.8217948717948718
0.11037463170805484,0.8217948717948718
0.11037359952851183,0.8217948717948718
0.11037256738168197,0.8217948717948718
0.11037153526756359,0.8217948717948718
0.11037050318615498,0.8217948717948718
0.11036947113745445,0.8217948717948718
0.11036843912146031,0.8217948717948718
0.11036740713817095,0.8217948717948718
0.1103663751875846,0.8217948717948718
0.1103653432696997,0.8217948717948718
0.11036431138451448,0.8217948717948718
0.11036327953202733,0.8217948717948718
0.11036224771223659,0.8217948717948718
0.11036121592514056,0.8217948717948718
0.1103601841707376,0.8217948717948718
0.11035915244902608,0.8217948717948718
0.11035812076000427,0.8217948717948718
0.11035708910367062,0.8217948717948718
0.11035605748002339,0.8217948717948718
0.11035502588906096,0.8217948717948718
0.11035399433078169,0.8217948717948718
0.11035296280518395,0.8217948717948718
0.11035193131226603,0.8217948717948718
0.11035089985202637,0.8217948717948718
0.11034986842446329,0.8217948717948718
0.11034883702957514,0.8217948717948718
0.1103478056673603,0.8217948717948718
0.11034677433781713,0.8217948717948718
0.11034574304094401,0.8217948717948718
0.11034471177673928,0.8217948717948718
0.11034368054520136,0.8217948717948718
0.11034264934632854,0.8217948717948718
0.11034161818011926,0.8217948717948718
0.11034058704657189,0.8217948717948718
0.11033955594568476,0.8217948717948718
0.11033852487745627,0.8217948717948718
0.11033749384188482,0.8217948717948718
0.1103364628389688,0.8217948717948718
0.11033543186870652,0.8217948717948718
0.11033440093109645,0.8217948717948718
0.1103333700261369,0.8217948717948718
0.11033233915382629,0.8217948717948718
0.110331308314163,0.8217948717948718
0.11033027750714546,0.8217948717948718
0.11032924673277196,0.8217948717948718
0.110328215991041,0.8217948717948718
0.1103271852819509,0.8217948717948718
0.11032615460550006,0.8217948717948718
0.11032512396168691,0.8217948717948718
0.11032409335050981,0.8217948717948718
